-1.029748320579528809e-01,2.818628847599029541e-01,1.192000031471252441e+00,-2.563197910785675049e-01,3.186460733413696289e-01,1.347000002861022949e+00,-3.059183657169342041e-01,5.387797355651855469e-01,1.304999947547912598e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.341974526643753052e-02,2.656366825103759766e-01,1.138000011444091797e+00,4.463216662406921387e-02,4.920815527439117432e-01,1.047999978065490723e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567213229001284e+09
-1.024540215730667114e-01,2.800262570381164551e-01,1.184000015258789062e+00,-2.592797875404357910e-01,3.169260621070861816e-01,1.340000033378601074e+00,-3.095519244670867920e-01,5.419151186943054199e-01,1.302999973297119141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957522332668304443e-02,2.665988802909851074e-01,1.126999974250793457e+00,4.429961368441581726e-02,4.985910058021545410e-01,1.041000008583068848e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567213294623137e+09
-1.054118722677230835e-01,2.782867252826690674e-01,1.177000045776367188e+00,-2.670540213584899902e-01,3.121343255043029785e-01,1.337000012397766113e+00,-3.202237784862518311e-01,5.395073294639587402e-01,1.297000050544738770e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.955852657556533813e-02,2.656765282154083252e-01,1.123000025749206543e+00,4.420983046293258667e-02,4.975243806838989258e-01,1.039000034332275391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567213358410835e+09
-1.054118722677230835e-01,2.782867252826690674e-01,1.177000045776367188e+00,-2.670540213584899902e-01,3.121343255043029785e-01,1.337000012397766113e+00,-3.202237784862518311e-01,5.395073294639587402e-01,1.297000050544738770e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.955852657556533813e-02,2.656765282154083252e-01,1.123000025749206543e+00,4.420983046293258667e-02,4.975243806838989258e-01,1.039000034332275391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567213419954062e+09
-1.049745231866836548e-01,2.773019373416900635e-01,1.172000050544738770e+00,-2.655953168869018555e-01,3.144547641277313232e-01,1.330000042915344238e+00,-3.283333778381347656e-01,5.396520495414733887e-01,1.297000050544738770e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.597391441464424133e-02,2.678137719631195068e-01,1.116999983787536621e+00,4.080305993556976318e-02,4.993763566017150879e-01,1.036000013351440430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567213482156038e+09
-1.052623465657234192e-01,2.776542305946350098e-01,1.174000024795532227e+00,-2.528505027294158936e-01,3.001712262630462646e-01,1.286000013351440430e+00,-3.278096914291381836e-01,5.387804508209228516e-01,1.294999957084655762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.237614080309867859e-02,2.662234306335449219e-01,1.110999941825866699e+00,4.060056433081626892e-02,4.965352714061737061e-01,1.029999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567213547960281e+09
-1.115996241569519043e-01,2.717116177082061768e-01,1.164000034332275391e+00,-2.554067969322204590e-01,2.904774844646453857e-01,1.279000043869018555e+00,-3.276859819889068604e-01,5.384247303009033203e-01,1.294000029563903809e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.232199650257825851e-02,2.633933722972869873e-01,1.113000035285949707e+00,4.061062633991241455e-02,4.992636144161224365e-01,1.029000043869018555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567213610189199e+09
-1.247277408838272095e-01,2.841955423355102539e-01,1.185999989509582520e+00,-2.721073329448699951e-01,3.165197074413299561e-01,1.320000052452087402e+00,-3.294412195682525635e-01,5.386052131652832031e-01,1.284999966621398926e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.865652605891227722e-03,2.629430294036865234e-01,1.110999941825866699e+00,4.056826606392860413e-02,4.992802441120147705e-01,1.029000043869018555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567213671855211e+09
-1.240746974945068359e-01,2.824946939945220947e-01,1.179000020027160645e+00,-2.743762731552124023e-01,3.185849785804748535e-01,1.312000036239624023e+00,-3.296933174133300781e-01,5.390781164169311523e-01,1.286000013351440430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.802007883787155151e-03,2.623437345027923584e-01,1.108999967575073242e+00,3.734303265810012817e-02,4.992067813873291016e-01,1.029000043869018555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567213716850519e+09
-1.231010407209396362e-01,2.764395773410797119e-01,1.167999982833862305e+00,-2.705996632575988770e-01,3.100294768810272217e-01,1.292999982833862305e+00,-3.298562169075012207e-01,5.431162714958190918e-01,1.286000013351440430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.275609437376260757e-03,2.612096071243286133e-01,1.103999972343444824e+00,3.732061758637428284e-02,4.955803751945495605e-01,1.027999997138977051e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567213800144911e+09
-1.209523901343345642e-01,2.750979065895080566e-01,1.148000001907348633e+00,-2.653358578681945801e-01,3.040341436862945557e-01,1.268000006675720215e+00,-3.303528726100921631e-01,5.438826680183410645e-01,1.287999987602233887e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.896409434266388416e-03,2.648015618324279785e-01,1.105000019073486328e+00,3.722289204597473145e-02,4.972524344921112061e-01,1.024999976158142090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567213863355875e+09
-1.210007965564727783e-01,2.753448188304901123e-01,1.148000001907348633e+00,-2.768927812576293945e-01,3.127823173999786377e-01,1.304000020027160645e+00,-3.325570821762084961e-01,5.453797578811645508e-01,1.281999945640563965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.288348533213138580e-03,2.669656872749328613e-01,1.098999977111816406e+00,4.056829214096069336e-02,4.965175688266754150e-01,1.029999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567213926699638e+09
-1.244663000106811523e-01,2.821396291255950928e-01,1.146999955177307129e+00,-2.769759595394134521e-01,3.201343119144439697e-01,1.284999966621398926e+00,-3.326534628868103027e-01,5.453636050224304199e-01,1.281999945640563965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.918619059026241302e-03,2.679407298564910889e-01,1.088999986648559570e+00,3.710151463747024536e-02,4.957869946956634521e-01,1.021999955177307129e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567213971967459e+09
-1.246161460876464844e-01,2.860166430473327637e-01,1.148000001907348633e+00,-2.721473574638366699e-01,3.102626204490661621e-01,1.245000004768371582e+00,-3.334397077560424805e-01,5.466213822364807129e-01,1.284999966621398926e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.992409609258174896e-03,2.722059190273284912e-01,1.078999996185302734e+00,3.732078149914741516e-02,4.997000396251678467e-01,1.029999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567214059765816e+09
-1.344136893749237061e-01,2.840034663677215576e-01,1.139999985694885254e+00,-2.871916592121124268e-01,3.136770129203796387e-01,1.258999943733215332e+00,-3.325013816356658936e-01,5.530343055725097656e-01,1.281000018119812012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.342111483216285706e-03,2.715258300304412842e-01,1.075999975204467773e+00,3.741440922021865845e-02,5.001356005668640137e-01,1.031000018119812012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567214122271538e+09
-1.409471482038497925e-01,2.828644216060638428e-01,1.134999990463256836e+00,-2.824175655841827393e-01,3.006660342216491699e-01,1.238000035285949707e+00,-3.358034491539001465e-01,5.596265196800231934e-01,1.277999997138977051e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.172203011810779572e-02,2.805319726467132568e-01,1.072000026702880859e+00,3.417481109499931335e-02,4.933226704597473145e-01,1.029999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567214184715271e+09
-1.442204862833023071e-01,2.892236411571502686e-01,1.131999969482421875e+00,-2.850796878337860107e-01,3.068266808986663818e-01,1.215999960899353027e+00,-3.350090086460113525e-01,5.583537220954895020e-01,1.274999976158142090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.160169765353202820e-02,2.766341269016265869e-01,1.057000041007995605e+00,3.055727295577526093e-02,4.911575913429260254e-01,1.019000053405761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567214228659868e+09
-1.507395654916763306e-01,2.951437830924987793e-01,1.128000020980834961e+00,-2.957066595554351807e-01,3.139681220054626465e-01,1.228999972343444824e+00,-3.566053509712219238e-01,5.609800219535827637e-01,1.281000018119812012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.803482860326766968e-02,2.791310250759124756e-01,1.054000020027160645e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567214310140610e+09
-1.533938497304916382e-01,2.899070680141448975e-01,1.121000051498413086e+00,-2.993114292621612549e-01,2.982954084873199463e-01,1.197000026702880859e+00,-3.549053072929382324e-01,5.584756135940551758e-01,1.274999976158142090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.110582008957862854e-02,2.764589786529541016e-01,1.044000029563903809e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567214379519701e+09
-1.692221611738204956e-01,2.882246673107147217e-01,1.088000059127807617e+00,-3.091303110122680664e-01,3.116117715835571289e-01,1.190999984741210938e+00,-3.570882976055145264e-01,5.595091581344604492e-01,1.268000006675720215e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.746207803487777710e-02,2.909513115882873535e-01,1.036999940872192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567214446281195e+09
-1.801829189062118530e-01,2.924578487873077393e-01,1.090999960899353027e+00,-3.241483271121978760e-01,3.047091364860534668e-01,1.164000034332275391e+00,-3.583194315433502197e-01,5.668154954910278320e-01,1.258000016212463379e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.566739663481712341e-02,2.876811027526855469e-01,1.014000058174133301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567214535213709e+09
-1.964807957410812378e-01,3.062763810157775879e-01,1.067999958992004395e+00,-3.356339633464813232e-01,3.095023930072784424e-01,1.141000032424926758e+00,-3.758561611175537109e-01,5.793191790580749512e-01,1.251000046730041504e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.726349145174026489e-02,2.887362241744995117e-01,9.950000047683715820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567214598135948e+09
-1.915655434131622314e-01,2.985515892505645752e-01,1.041000008583068848e+00,-3.318680226802825928e-01,3.059025704860687256e-01,1.128000020980834961e+00,-3.737550079822540283e-01,5.760112404823303223e-01,1.243999958038330078e+00,-7.230944633483886719e+00,-5.743950843811035156e+00,1.035400009155273438e+01,-7.275481522083282471e-02,2.888472378253936768e-01,9.850000143051147461e-01,-7.230944633483886719e+00,-5.743950843811035156e+00,1.035400009155273438e+01,-7.230944633483886719e+00,-5.743950843811035156e+00,1.035400009155273438e+01,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567214659158945e+09
-2.130526751279830933e-01,3.046687543392181396e-01,1.049999952316284180e+00,-3.490108549594879150e-01,3.159963190555572510e-01,1.126000046730041504e+00,-3.775044977664947510e-01,5.857204198837280273e-01,1.230999946594238281e+00,-7.230944633483886719e+00,-5.743950843811035156e+00,1.035400009155273438e+01,-8.438888937234878540e-02,3.045649826526641846e-01,9.760000109672546387e-01,-7.230944633483886719e+00,-5.743950843811035156e+00,1.035400009155273438e+01,-7.230944633483886719e+00,-5.743950843811035156e+00,1.035400009155273438e+01,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567214703987360e+09
-2.174668461084365845e-01,3.017359673976898193e-01,1.039999961853027344e+00,-3.560750782489776611e-01,3.198307752609252930e-01,1.115000009536743164e+00,-3.776911795139312744e-01,5.856595635414123535e-01,1.230999946594238281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.718983083963394165e-02,2.975566387176513672e-01,9.729999899864196777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567214768551826e+09
-2.236556857824325562e-01,3.127930164337158203e-01,1.023000001907348633e+00,-3.661345839500427246e-01,3.205508589744567871e-01,1.093000054359436035e+00,-3.863357305526733398e-01,5.851755738258361816e-01,1.222000002861022949e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.785751998424530029e-02,3.019558787345886230e-01,9.580000042915344238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391554903239011765e-02,3.959507867693901062e-02,7.085667550563812256e-02,1.653567214829783201e+09
