-8.955783396959304810e-02,1.763649880886077881e-01,1.075000047683715820e+00,-2.565141916275024414e-01,1.467128992080688477e-01,1.080000042915344238e+00,-4.355858564376831055e-01,2.477151900529861450e-01,9.580000042915344238e-01,-4.936033487319946289e-01,8.794443681836128235e-03,8.740000128746032715e-01,8.353041857481002808e-02,2.205252498388290405e-01,1.126999974250793457e+00,1.441709250211715698e-01,4.493843019008636475e-01,1.159000039100646973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622254807929754e+09
-8.955783396959304810e-02,1.763649880886077881e-01,1.075000047683715820e+00,-2.565141916275024414e-01,1.467128992080688477e-01,1.080000042915344238e+00,-4.355858564376831055e-01,2.477151900529861450e-01,9.580000042915344238e-01,-4.936033487319946289e-01,8.794443681836128235e-03,8.740000128746032715e-01,8.353041857481002808e-02,2.205252498388290405e-01,1.126999974250793457e+00,1.441709250211715698e-01,4.493843019008636475e-01,1.159000039100646973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622254867390156e+09
-8.949250727891921997e-02,1.761469990015029907e-01,1.072999954223632812e+00,-2.561379671096801758e-01,1.498042792081832886e-01,1.077999949455261230e+00,-4.110586345195770264e-01,2.995234727859497070e-01,9.499999880790710449e-01,-4.639026820659637451e-01,9.904121607542037964e-02,8.700000047683715820e-01,8.011130988597869873e-02,2.172011882066726685e-01,1.128000020980834961e+00,1.405612230300903320e-01,4.489823579788208008e-01,1.157999992370605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622254931750774e+09
-8.966622501611709595e-02,1.798858791589736938e-01,1.075000047683715820e+00,-2.657268643379211426e-01,1.596754342317581177e-01,1.075999975204467773e+00,-3.873541951179504395e-01,3.532655835151672363e-01,9.580000042915344238e-01,-4.242686927318572998e-01,1.593605726957321167e-01,8.560000061988830566e-01,8.003145456314086914e-02,2.205493748188018799e-01,1.126999974250793457e+00,1.402745395898818970e-01,4.516238868236541748e-01,1.156000018119812012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622254993710279e+09
-8.992415666580200195e-02,1.806239932775497437e-01,1.078999996185302734e+00,-2.676353156566619873e-01,1.575641781091690063e-01,1.083999991416931152e+00,-3.820798099040985107e-01,3.539997935295104980e-01,9.599999785423278809e-01,-4.222717881202697754e-01,1.586212217807769775e-01,8.519999980926513672e-01,8.321411907672882080e-02,2.267787307500839233e-01,1.123000025749206543e+00,1.399565488100051880e-01,4.509461820125579834e-01,1.154000043869018555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622255059207201e+09
-8.995050191879272461e-02,1.805108934640884399e-01,1.078999996185302734e+00,-2.632696032524108887e-01,1.637018173933029175e-01,1.080000042915344238e+00,-3.837041854858398438e-01,3.499669730663299561e-01,9.490000009536743164e-01,-4.264008700847625732e-01,1.854488998651504517e-01,8.769999742507934570e-01,8.028022199869155884e-02,2.146449387073516846e-01,1.133000016212463379e+00,1.405168622732162476e-01,4.483137726783752441e-01,1.156999945640563965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622255120082855e+09
-8.992433547973632812e-02,1.772934794425964355e-01,1.078999996185302734e+00,-2.586739063262939453e-01,1.562677323818206787e-01,1.075000047683715820e+00,-4.114013910293579102e-01,3.284151554107666016e-01,9.649999737739562988e-01,-4.420103132724761963e-01,1.892230510711669922e-01,9.089999794960021973e-01,8.052677661180496216e-02,2.152481228113174438e-01,1.136000037193298340e+00,1.405274718999862671e-01,4.483347833156585693e-01,1.156999945640563965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622255176098585e+09
-8.994672447443008423e-02,1.771461963653564453e-01,1.078999996185302734e+00,-2.618223726749420166e-01,1.527520418167114258e-01,1.074000000953674316e+00,-4.194585978984832764e-01,2.900360822677612305e-01,9.290000200271606445e-01,-4.548236131668090820e-01,1.036535874009132385e-01,8.629999756813049316e-01,8.064804226160049438e-02,2.151680439710617065e-01,1.136000037193298340e+00,1.438335776329040527e-01,4.479994177818298340e-01,1.156000018119812012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622255218516588e+09
-9.003413468599319458e-02,1.773016452789306641e-01,1.080000042915344238e+00,-2.580462694168090820e-01,1.524265557527542114e-01,1.072000026702880859e+00,-4.326260089874267578e-01,2.672961056232452393e-01,9.319999814033508301e-01,-4.665803015232086182e-01,9.746231883764266968e-02,8.799999952316284180e-01,8.068644255399703979e-02,2.153629362583160400e-01,1.136999964714050293e+00,1.439546197652816772e-01,4.484298527240753174e-01,1.156999945640563965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622255289128304e+09
-8.995404094457626343e-02,1.772054433822631836e-01,1.080000042915344238e+00,-2.550839185714721680e-01,1.492033302783966064e-01,1.074000000953674316e+00,-4.341081976890563965e-01,2.256428003311157227e-01,9.290000200271606445e-01,-4.787591993808746338e-01,2.744246087968349457e-02,8.569999933242797852e-01,8.053978532552719116e-02,2.150809615850448608e-01,1.134999990463256836e+00,1.405082941055297852e-01,4.485920071601867676e-01,1.156999945640563965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622255345079660e+09
-8.986948430538177490e-02,1.771040260791778564e-01,1.078999996185302734e+00,-2.517863512039184570e-01,1.472982764244079590e-01,1.059999942779541016e+00,-4.246962666511535645e-01,1.885965615510940552e-01,9.340000152587890625e-01,-4.887844324111938477e-01,3.047733940184116364e-02,8.700000047683715820e-01,8.043345808982849121e-02,2.181634902954101562e-01,1.133000016212463379e+00,1.406010687351226807e-01,4.489914178848266602e-01,1.157999992370605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622255409246445e+09
-9.036380052566528320e-02,1.746012121438980103e-01,1.085000038146972656e+00,-2.494702637195587158e-01,1.411370038986206055e-01,1.064000010490417480e+00,-4.385088086128234863e-01,1.345609873533248901e-01,9.259999990463256836e-01,-5.081499814987182617e-01,-6.718441843986511230e-02,8.259999752044677734e-01,8.068909496068954468e-02,2.152760475873947144e-01,1.136999964714050293e+00,1.403092890977859497e-01,4.520773887634277344e-01,1.156999945640563965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622255470384598e+09
-9.036617726087570190e-02,1.747800409793853760e-01,1.085999965667724609e+00,-2.487106323242187500e-01,1.406866610050201416e-01,1.060999989509582520e+00,-4.400030672550201416e-01,1.312220096588134766e-01,9.229999780654907227e-01,-5.159313082695007324e-01,-7.229884713888168335e-02,8.259999752044677734e-01,8.060447871685028076e-02,2.150579839944839478e-01,1.134999990463256836e+00,1.399695277214050293e-01,4.509036839008331299e-01,1.154000043869018555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622255535670996e+09
-9.026217460632324219e-02,1.677012145519256592e-01,1.083999991416931152e+00,-2.534072995185852051e-01,1.215618178248405457e-01,1.067000031471252441e+00,-4.071708023548126221e-01,9.896527975797653198e-02,9.480000138282775879e-01,-5.267539620399475098e-01,-1.284172236919403076e-01,8.029999732971191406e-01,8.062178641557693481e-02,2.149229198694229126e-01,1.134999990463256836e+00,1.400678157806396484e-01,4.512246251106262207e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622255583042860e+09
-9.025196731090545654e-02,1.677407920360565186e-01,1.083999991416931152e+00,-2.522426545619964600e-01,1.210039928555488586e-01,1.062000036239624023e+00,-4.212504327297210693e-01,7.979573309421539307e-02,9.330000281333923340e-01,-5.282471179962158203e-01,-1.224254965782165527e-01,8.130000233650207520e-01,8.060674369335174561e-02,2.149356901645660400e-01,1.134999990463256836e+00,1.399432718753814697e-01,4.509096443653106689e-01,1.154000043869018555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622255635150433e+09
-9.059112519025802612e-02,1.582184433937072754e-01,1.088999986648559570e+00,-2.489082515239715576e-01,1.176693513989448547e-01,1.062000036239624023e+00,-4.222290813922882080e-01,3.801928088068962097e-02,9.160000085830688477e-01,-5.332853794097900391e-01,-1.591663360595703125e-01,8.050000071525573730e-01,8.037567883729934692e-02,2.109439074993133545e-01,1.133000016212463379e+00,1.405121088027954102e-01,4.488038420677185059e-01,1.157999992370605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622255699271202e+09
-9.050595015287399292e-02,1.581702679395675659e-01,1.088000059127807617e+00,-2.489153295755386353e-01,1.207654923200607300e-01,1.062000036239624023e+00,-3.978294134140014648e-01,5.678423121571540833e-02,9.399999976158142090e-01,-5.346310734748840332e-01,-1.595586389303207397e-01,8.069999814033508301e-01,8.033086359500885010e-02,2.108622342348098755e-01,1.131999969482421875e+00,1.404700279235839844e-01,4.488230347633361816e-01,1.157999992370605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622255755448341e+09
-8.687854558229446411e-02,1.608363091945648193e-01,1.082999944686889648e+00,-2.491845041513442993e-01,1.208811029791831970e-01,1.062999963760375977e+00,-4.007275104522705078e-01,5.625512823462486267e-02,9.330000281333923340e-01,-5.325993299484252930e-01,-1.640517413616180420e-01,8.040000200271606445e-01,8.064675331115722656e-02,2.149738073348999023e-01,1.134999990463256836e+00,1.406922340393066406e-01,4.496918618679046631e-01,1.159999966621398926e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622255810434341e+09
-8.687854558229446411e-02,1.608363091945648193e-01,1.082999944686889648e+00,-2.491845041513442993e-01,1.208811029791831970e-01,1.062999963760375977e+00,-4.007275104522705078e-01,5.625512823462486267e-02,9.330000281333923340e-01,-5.325993299484252930e-01,-1.640517413616180420e-01,8.040000200271606445e-01,8.064675331115722656e-02,2.149738073348999023e-01,1.134999990463256836e+00,1.406922340393066406e-01,4.496918618679046631e-01,1.159999966621398926e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622255859248877e+09
-9.040110558271408081e-02,1.611875444650650024e-01,1.085999965667724609e+00,-2.564980387687683105e-01,1.212615594267845154e-01,1.065999984741210938e+00,-4.427097737789154053e-01,3.443253412842750549e-02,8.989999890327453613e-01,-5.168336629867553711e-01,-1.518861502408981323e-01,8.069999814033508301e-01,8.053704351186752319e-02,2.114493399858474731e-01,1.134999990463256836e+00,1.408287733793258667e-01,4.504347443580627441e-01,1.161999940872192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622255924547434e+09
-9.029689431190490723e-02,1.610749363899230957e-01,1.085000038146972656e+00,-2.536258399486541748e-01,1.214830577373504639e-01,1.067999958992004395e+00,-3.918194770812988281e-01,9.582768380641937256e-02,9.470000267028808594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.070190995931625366e-02,2.150129824876785278e-01,1.136000037193298340e+00,1.405966430902481079e-01,4.496158957481384277e-01,1.159999966621398926e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622255981829643e+09
-9.010968357324600220e-02,1.675549000501632690e-01,1.082999944686889648e+00,-2.536142468452453613e-01,1.249048933386802673e-01,1.067999958992004395e+00,-4.255043864250183105e-01,9.922604262828826904e-02,9.229999780654907227e-01,-5.066201686859130859e-01,-1.209240853786468506e-01,8.029999732971191406e-01,8.400529623031616211e-02,2.147574573755264282e-01,1.133999943733215332e+00,1.406621336936950684e-01,4.492129683494567871e-01,1.159000039100646973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622256048765898e+09
-9.007178246974945068e-02,1.710169911384582520e-01,1.082999944686889648e+00,-2.508862614631652832e-01,1.385753601789474487e-01,1.070000052452087402e+00,-4.592337012290954590e-01,7.674238085746765137e-02,8.980000019073486328e-01,-5.122833847999572754e-01,-1.305256187915802002e-01,8.159999847412109375e-01,8.416377007961273193e-02,2.152939587831497192e-01,1.136999964714050293e+00,1.405823528766632080e-01,4.488388597965240479e-01,1.157999992370605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622256105690002e+09
-9.001801162958145142e-02,1.740890443325042725e-01,1.082000017166137695e+00,-2.530285120010375977e-01,1.413971334695816040e-01,1.065000057220458984e+00,-4.330297410488128662e-01,1.414234489202499390e-01,9.330000281333923340e-01,-4.815839827060699463e-01,-7.718662917613983154e-02,7.950000166893005371e-01,8.042014390230178833e-02,2.111105471849441528e-01,1.133000016212463379e+00,1.403768360614776611e-01,4.443320930004119873e-01,1.156000018119812012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622256147124052e+09
-9.006841480731964111e-02,1.740876883268356323e-01,1.082000017166137695e+00,-2.575627863407135010e-01,1.452420949935913086e-01,1.070000052452087402e+00,-4.287244379520416260e-01,1.497528851032257080e-01,9.300000071525573730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.024652302265167236e-02,2.106357216835021973e-01,1.131000041961669922e+00,1.402328759431838989e-01,4.404994547367095947e-01,1.154999971389770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622256211533070e+09
-8.974307030439376831e-02,1.735822707414627075e-01,1.077999949455261230e+00,-2.515670359134674072e-01,1.457327306270599365e-01,1.072999954223632812e+00,-4.273987412452697754e-01,2.312698364257812500e-01,9.399999976158142090e-01,-4.473867416381835938e-01,7.911682128906250000e-03,8.009999990463256836e-01,8.042363822460174561e-02,2.110923230648040771e-01,1.133000016212463379e+00,1.405759900808334351e-01,4.487080276012420654e-01,1.157999992370605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758102677762508392e-02,4.530969262123107910e-02,2.006119489669799805e-02,1.653622256272515059e+09
